# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
   35       1.628570928470e-11       1.996455441548e-11       2.479450253463e-11 
   36       1.514685743643e-11       1.858920850533e-11       2.311379095551e-11 
   37       1.410520599091e-11       1.732958246401e-11       2.157230458644e-11 
   38       1.315545471790e-11       1.617954892920e-11       2.016290953058e-11 
   39       1.229233055028e-11       1.513296286774e-11       1.887838658039e-11 
   40       1.150450194345e-11       1.417642125543e-11       1.770272315310e-11 
   41       1.077800156669e-11       1.329334972580e-11       1.661604675064e-11 
   42       1.010906505571e-11       1.247934015902e-11       1.561315154451e-11 
   43       9.494610051235e-12       1.173077138818e-11       1.468974624257e-11 
   44       8.928425268866e-12       1.104025263310e-11       1.383694501696e-11 
   45       8.403068562443e-12       1.039890391850e-11       1.304403873667e-11 
   46       7.916806403686e-12       9.804696817337e-12       1.230863529960e-11 
   47       7.468338576774e-12       9.256111707265e-12       1.162894546468e-11 
   48       7.054723903452e-12       8.749643010359e-12       1.100074766931e-11 
   49       6.671262153436e-12       8.279655978318e-12       1.041721222662e-11 
   50       6.312757444494e-12       7.839911283525e-12       9.870762766159e-12 
   51       5.977986698515e-12       7.428958919751e-12       9.359664079587e-12 
   52       5.666239972241e-12       7.045960859232e-12       8.882918585424e-12 
   53       5.375993157914e-12       6.689088017179e-12       8.438307339124e-12 
   54       5.104854904971e-12       6.355455521946e-12       8.022310100617e-12 
   55       4.850209145312e-12       6.041903164648e-12       7.631064909779e-12 
   56       4.611451183138e-12       5.747712078076e-12       7.263709080021e-12 
   57       4.388214127011e-12       5.472449559755e-12       6.919728171270e-12 
   58       4.179696543690e-12       5.215151912877e-12       6.597950625474e-12 
   59       3.984636481264e-12       4.974292645531e-12       6.296508334460e-12 
   60       3.801285492282e-12       4.747750669941e-12       6.012797207795e-12 
   61       3.627849217011e-12       4.533347214622e-12       5.744139642884e-12 
   62       3.463983463367e-12       4.330669332983e-12       5.490034905041e-12 
   63       3.309589370039e-12       4.139601132522e-12       5.250346195149e-12 
   64       3.164365527023e-12       3.959777696388e-12       5.024626498938e-12 
   65       3.027796802356e-12       3.790571327444e-12       4.812101425677e-12 
   66       2.899143168847e-12       3.631077792331e-12       4.611652046857e-12 
   67       2.777428530807e-12       3.480102565542e-12       4.421797734876e-12 
   68       2.661679256234e-12       3.336454091193e-12       4.241061484021e-12 
   69       2.551720874119e-12       3.199923319689e-12       4.069190191858e-12 
   70       2.447523478566e-12       3.070478851163e-12       3.906151945720e-12 
   71       2.348961605642e-12       2.947971681212e-12       3.751768171119e-12 
   72       2.255809446436e-12       2.832129297073e-12       3.605706252576e-12 
   73       2.167736060123e-12       2.722549773808e-12       3.467472154474e-12 
   74       2.084300587023e-12       2.618695870486e-12       3.336403041894e-12 
   75       2.004947461662e-12       2.519889126363e-12       3.211659901461e-12 
   76       1.929133881932e-12       2.425466020652e-12       3.092421326681e-12 
   77       1.856749633844e-12       2.335292378097e-12       2.978521982701e-12 
   78       1.787765482627e-12       2.249332477502e-12       2.869917703161e-12 
   79       1.722105666954e-12       2.167492771082e-12       2.766491452931e-12 
   80       1.659645824018e-12       2.089619303885e-12       2.668050073998e-12 
   81       1.600210914617e-12       2.015495133217e-12       2.574321031345e-12 
   82       1.543573148226e-12       1.944837748078e-12       2.484949158834e-12 
   83       1.489449908084e-12       1.877296488578e-12       2.399493405095e-12 
   84       1.437567313845e-12       1.812531554508e-12       2.317526368482e-12 
   85       1.387867561799e-12       1.750471732961e-12       2.238958989073e-12 
   86       1.340332312823e-12       1.691094863787e-12       2.163763967734e-12 
   87       1.294919153471e-12       1.634348857770e-12       2.091876258814e-12 
   88       1.251560624207e-12       1.580150487298e-12       2.023191543570e-12 
   89       1.210163247639e-12       1.528384177035e-12       1.957564703606e-12 
   90       1.170606556748e-12       1.478900794599e-12       1.894808294297e-12 
   91       1.132742123122e-12       1.431516441229e-12       1.834691018224e-12 
   92       1.096392585186e-12       1.386011242462e-12       1.776936198602e-12 
   93       1.061391027128e-12       1.342178319962e-12       1.721283600785e-12 
   94       1.027708001265e-12       1.299981758982e-12       1.667688848497e-12 
   95       9.953419020395e-13       1.259420273844e-12       1.616151316901e-12 
   96       9.642799052669e-13       1.220478630170e-12       1.566652808692e-12 
   97       9.344975502522e-13       1.183127124385e-12       1.519156897096e-12 
   98       9.059583219103e-13       1.147321063221e-12       1.473608268874e-12 
   99       8.786132328847e-13       1.113000243212e-12       1.429932067317e-12 
  100       8.524004056670e-13       1.080088430202e-12       1.388033235248e-12 
  101       8.272446547158e-13       1.048492838844e-12       1.347795858019e-12 
  102       8.030570685758e-13       1.018103612101e-12       1.309082506514e-12 
  103       7.797345919971e-13       9.887933007492e-13       1.271733580145e-12 
  104       7.571821411213e-13       9.604442827459e-13       1.235601732547e-12 
  105       7.353832514269e-13       9.330363607828e-13       1.200661859984e-12 
  106       7.143382386701e-13       9.065700826151e-13       1.166914815108e-12 
  107       6.940423498283e-13       8.810396469850e-13       1.134353382840e-12 
  108       6.744855928361e-13       8.564326901545e-13       1.102962008897e-12 
  109       6.556525663195e-13       8.327300724390e-13       1.072716528319e-12 
  110       6.375222893321e-13       8.099056647402e-13       1.043583893985e-12 
  111       6.200680310897e-13       7.879261350791e-13       1.015521905143e-12 
  112       6.032571407061e-13       7.667507351292e-13       9.884789359324e-13 
  113       5.870508769277e-13       7.463310867496e-13       9.623936639036e-13 
  114       5.714042378693e-13       7.266109685183e-13       9.371947985461e-13 
  115       5.562657907493e-13       7.075261022650e-13       9.128008098098e-13 
  116       5.415884030468e-13       6.890175975243e-13       8.891370225703e-13 
  117       5.273632801489e-13       6.710745956787e-13       8.661898382782e-13 
  118       5.135897655709e-13       6.536964338139e-13       8.439586265331e-13 
  119       5.002647367484e-13       6.368793590166e-13       8.224388323595e-13 
  120       4.873825311599e-13       6.206164356669e-13       8.016218582749e-13 
  121       4.749348724496e-13       6.048974527315e-13       7.814949463588e-13 
  122       4.629107965503e-13       5.897088310565e-13       7.620410603210e-13 
  123       4.512965778058e-13       5.750335306598e-13       7.432387675702e-13 
  124       4.400756550940e-13       5.608509580244e-13       7.250621212824e-13 
  125       4.292285579490e-13       5.471368733907e-13       7.074805424698e-13 
  126       4.187328326844e-13       5.338632980497e-13       6.904587020489e-13 
  127       4.085629685161e-13       5.209984216357e-13       6.739564029096e-13 
  128       3.986903236841e-13       5.085065094189e-13       6.579284619831e-13 
  129       3.890890175135e-13       4.963552730420e-13       6.423340556192e-13 
  130       3.797544943081e-13       4.845390938425e-13       6.271661653234e-13 
  131       3.706868658058e-13       4.730581838189e-13       6.124251544241e-13 
  132       3.618850969094e-13       4.619113116406e-13       5.981095445988e-13 
  133       3.533469744999e-13       4.510957633457e-13       5.842159656588e-13 
  134       3.450690762489e-13       4.406073030398e-13       5.707391053335e-13 
  135       3.370467394318e-13       4.304401335944e-13       5.576716590552e-13 
  136       3.292740297400e-13       4.205868573454e-13       5.450042797435e-13 
  137       3.217437100944e-13       4.110384367913e-13       5.327255275896e-13 
  138       3.144472094577e-13       4.017841552924e-13       5.208218198413e-13 
  139       3.073745916472e-13       3.928115777684e-13       5.092773805872e-13 
  140       3.005145241476e-13       3.841065113974e-13       4.980741905412e-13 
  141       2.938542469243e-13       3.756529663142e-13       4.871919368271e-13 
  142       2.873795412352e-13       3.674331163091e-13       4.766079627634e-13 
  143       2.810746984444e-13       3.594272595256e-13       4.662972176473e-13 
  144       2.749256950084e-13       3.516178104837e-13       4.562373462174e-13 
  145       2.689301360528e-13       3.440018026736e-13       4.464246285468e-13 
  146       2.630882373773e-13       3.365795495782e-13       4.368595234684e-13 
  147       2.573996946601e-13       3.293507080381e-13       4.275416495116e-13 
  148       2.518636706968e-13       3.223142621193e-13       4.184697642258e-13 
  149       2.464787826396e-13       3.154685069797e-13       4.096417435027e-13 
  150       2.412430892365e-13       3.088110327367e-13       4.010545608995e-13 
  151       2.361540780700e-13       3.023387083334e-13       3.927042669617e-13 
  152       2.312086527965e-13       2.960476654064e-13       3.845859685463e-13 
  153       2.264031203853e-13       2.899332821523e-13       3.766938081442e-13 
  154       2.217331783574e-13       2.839901671948e-13       3.690209432036e-13 
  155       2.171939020250e-13       2.782121434519e-13       3.615595254525e-13 
  156       2.127797317304e-13       2.725922320025e-13       3.543006802219e-13 
  157       2.084844600849e-13       2.671226359540e-13       3.472344857685e-13 
  158       2.043012192079e-13       2.617947243086e-13       3.403499525977e-13 
  159       2.002224679664e-13       2.565990158310e-13       3.336350027867e-13 
  160       1.962399792135e-13       2.515251629147e-13       3.270764493069e-13 
  161       1.923464727802e-13       2.465640099901e-13       3.206626257743e-13 
  162       1.885407035247e-13       2.417140071780e-13       3.143915804499e-13 
  163       1.848228009395e-13       2.369753356201e-13       3.082635707122e-13 
  164       1.811926587194e-13       2.323478774144e-13       3.022784693878e-13 
  165       1.776499295726e-13       2.278312090267e-13       2.964357562675e-13 
  166       1.741940200316e-13       2.234245947028e-13       2.907345096245e-13 
  167       1.708240852643e-13       2.191269798796e-13       2.851733977306e-13 
  168       1.675390238848e-13       2.149369845972e-13       2.797506703744e-13 
  169       1.643374727643e-13       2.108528969106e-13       2.744641503776e-13 
  170       1.612178018426e-13       2.068726663011e-13       2.693112251126e-13 
  171       1.581781089384e-13       2.029938970883e-13       2.642888380198e-13 
  172       1.552162145606e-13       1.992138418417e-13       2.593934801245e-13 
  173       1.523296567193e-13       1.955293947922e-13       2.546211815542e-13 
  174       1.495156857366e-13       1.919370852443e-13       2.499675030558e-13 
  175       1.467712590578e-13       1.884330709873e-13       2.454275275130e-13 
  176       1.440930360621e-13       1.850131317073e-13       2.409958514629e-13 
  177       1.414773728739e-13       1.816726623986e-13       2.366665766138e-13 
  178       1.389203171734e-13       1.784066667759e-13       2.324333013622e-13 
  179       1.364176030079e-13       1.752097506855e-13       2.282891123097e-13 
  180       1.339654822831e-13       1.720771752671e-13       2.242279366055e-13 
  181       1.315633039878e-13       1.690081238148e-13       2.202487369010e-13 
  182       1.292111305001e-13       1.660026825461e-13       2.163516343308e-13 
  183       1.269089172381e-13       1.630608015214e-13       2.125365742077e-13 
  184       1.246565105524e-13       1.601822919597e-13       2.088033225515e-13 
  185       1.224536456194e-13       1.573668235529e-13       2.051514626189e-13 
  186       1.202999443331e-13       1.546139217814e-13       2.015803914330e-13 
  187       1.181949131986e-13       1.519229652286e-13       1.980893163121e-13 
  188       1.161379412241e-13       1.492931828964e-13       1.946772514000e-13 
  189       1.141282978140e-13       1.467236515199e-13       1.913430141946e-13 
  190       1.121651306613e-13       1.442132928827e-13       1.880852220778e-13 
  191       1.102474636405e-13       1.417608711313e-13       1.849022888452e-13 
  192       1.083741947000e-13       1.393649900911e-13       1.817924212346e-13 
  193       1.065440937552e-13       1.370240905804e-13       1.787536154566e-13 
  194       1.047558005806e-13       1.347364477261e-13       1.757836537230e-13 
  195       1.030078227028e-13       1.325001682784e-13       1.728801007769e-13 
  196       1.012985332932e-13       1.303131879261e-13       1.700403004218e-13 
  197       9.962616906056e-14       1.281732686112e-13       1.672613720514e-13 
  198       9.798882814367e-14       1.260779958442e-13       1.645402071784e-13 
  199       9.638446800405e-14       1.240247760192e-13       1.618734659646e-13 
  200       9.481090331859e-14       1.220108337285e-13       1.592575737500e-13 
  201       9.326622391157e-14       1.200337431498e-13       1.566894062874e-13 
  202       9.175008620129e-14       1.180930700896e-13       1.541684072099e-13 
  203       9.026251004627e-14       1.161888421909e-13       1.516946152995e-13 
  204       8.880346613701e-14       1.143210243048e-13       1.492679879511e-13 
  205       8.737287513010e-14       1.124895173836e-13       1.468883997367e-13 
  206       8.597060678224e-14       1.106941573747e-13       1.445556409709e-13 
  207       8.459647908445e-14       1.089347141137e-13       1.422694162757e-13 
  208       8.325025739607e-14       1.072108902179e-13       1.400293431450e-13 
  209       8.193165357893e-14       1.055223199799e-13       1.378349505103e-13 
  210       8.064032513143e-14       1.038685682613e-13       1.356856773046e-13 
  211       7.937587432263e-14       1.022491293856e-13       1.335808710284e-13 
  212       7.813784732638e-14       1.006634260322e-13       1.315197863138e-13 
  213       7.692573335539e-14       9.911080812969e-14       1.295015834896e-13 
  214       7.573896379533e-14       9.759055174912e-14       1.275253271465e-13 
  215       7.457691133898e-14       9.610185799785e-14       1.255899847019e-13 
  216       7.343888912028e-14       9.464385191278e-14       1.236944249645e-13 
  217       7.232414984843e-14       9.321558135388e-14       1.218374166995e-13 
  218       7.123188494206e-14       9.181601589770e-14       1.200176271936e-13 
  219       7.016122366322e-14       9.044404573080e-14       1.182336208198e-13 
  220       6.911123225159e-14       8.909848054324e-14       1.164838576021e-13 
  221       6.808091305852e-14       8.777804842208e-14       1.147666917807e-13 
  222       6.706920368115e-14       8.648139474480e-14       1.130803703769e-13 
  223       6.607497609649e-14       8.520708107284e-14       1.114230317579e-13 
  224       6.509725027077e-14       8.395385776088e-14       1.097930586942e-13 
  225       6.413585203881e-14       8.272150354893e-14       1.081901657230e-13 
  226       6.319079585169e-14       8.151003781610e-14       1.066143789271e-13 
  227       6.226207375068e-14       8.031945126509e-14       1.050656871389e-13 
  228       6.134965501198e-14       7.914970546740e-14       1.035440413499e-13 
  229       6.045348579149e-14       7.800073240849e-14       1.020493541194e-13 
  230       5.957348876957e-14       7.687243403298e-14       1.005814989835e-13 
  231       5.870956279579e-14       7.576468178981e-14       9.914030986369e-14 
  232       5.786158253368e-14       7.467731617744e-14       9.772558047645e-14 
  233       5.702939810552e-14       7.361014628900e-14       9.633706374166e-14 
  234       5.621283473704e-14       7.256294935750e-14       9.497447119179e-14 
  235       5.541169240222e-14       7.153547030099e-14       9.363747238076e-14 
  236       5.462574546804e-14       7.052742126775e-14       9.232569429290e-14 
  237       5.385474233924e-14       6.953848118146e-14       9.103872075191e-14 
  238       5.309840510303e-14       6.856829528641e-14       8.977609182981e-14 
  239       5.235642917394e-14       6.761647469262e-14       8.853730325584e-14 
  240       5.162848293847e-14       6.668259592107e-14       8.732180582545e-14 
  241       5.091420739993e-14       6.576620044889e-14       8.612900480923e-14 
  242       5.021321582316e-14       6.486679425446e-14       8.495825936183e-14 
  243       4.952509337928e-14       6.398384736269e-14       8.380888193094e-14 
  244       4.884939679047e-14       6.311679339014e-14       8.268013766623e-14 
  245       4.818565397471e-14       6.226502909021e-14       8.157124382827e-14 
  246       4.753336369055e-14       6.142791389832e-14       8.048136919749e-14 
  247       4.689199518183e-14       6.060476947710e-14       7.940963348312e-14 
  248       4.626098782251e-14       5.979487926156e-14       7.835510673213e-14 
  249       4.563975076134e-14       5.899748800426e-14       7.731680873821e-14 
  250       4.502777353092e-14       5.821194325604e-14       7.629389276027e-14 
  251       4.442496568686e-14       5.743812980165e-14       7.528620965606e-14 
  252       4.383133608327e-14       5.667605941727e-14       7.429377516359e-14 
  253       4.324688353039e-14       5.592573100897e-14       7.331658828421e-14 
  254       4.267159665144e-14       5.518713042934e-14       7.235463104406e-14 
  255       4.210545373968e-14       5.446023029410e-14       7.140786825545e-14 
  256       4.154842261528e-14       5.374498979869e-14       7.047624727829e-14 
  257       4.100046048237e-14       5.304135453491e-14       6.955969778146e-14 
  258       4.046151378591e-14       5.234925630750e-14       6.865813150429e-14 
  259       3.993151806872e-14       5.166861295079e-14       6.777144201790e-14 
  260       3.941039782838e-14       5.099932814526e-14       6.689950448663e-14 
  261       3.889806637426e-14       5.034129123418e-14       6.604217542948e-14 
  262       3.839442568440e-14       4.969437704022e-14       6.519929248146e-14 
  263       3.789936626252e-14       4.905844568205e-14       6.437067415505e-14 
  264       3.741276699499e-14       4.843334239097e-14       6.355611960159e-14 
  265       3.693449500773e-14       4.781889732748e-14       6.275540837269e-14 
  266       3.646440552323e-14       4.721492539795e-14       6.196830018163e-14 
  267       3.600234171748e-14       4.662122607115e-14       6.119453466477e-14 
  268       3.554813457692e-14       4.603758319495e-14       6.043383114298e-14 
  269       3.510160275543e-14       4.546376481286e-14       5.968588838304e-14 
  270       3.466255243126e-14       4.489952298067e-14       5.895038435902e-14 
  271       3.423077716402e-14       4.434459358307e-14       5.822697601373e-14 
  272       3.380605775160e-14       4.379869615022e-14       5.751529902009e-14 
  273       3.338816208716e-14       4.326153367441e-14       5.681496754259e-14 
  274       3.297684501608e-14       4.273279242664e-14       5.612557399864e-14 
  275       3.257184819291e-14       4.221214177323e-14       5.544668882001e-14 
  276       3.217289993835e-14       4.169923399244e-14       5.477786021426e-14 
  277       3.177971509618e-14       4.119370409108e-14       5.411861392610e-14 
  278       3.139199489025e-14       4.069516962112e-14       5.346845299883e-14 
  279       3.100948250099e-14       4.020330188815e-14       5.282695038160e-14 
  280       3.063213327643e-14       3.971804403777e-14       5.219403255292e-14 
  281       3.025995306091e-14       3.923940391074e-14       5.156971012650e-14 
  282       2.989294321267e-14       3.876738359539e-14       5.095398623341e-14 
  283       2.953110054638e-14       3.830197935394e-14       5.034685642615e-14 
  284       2.917441727569e-14       3.784318154876e-14       4.974830858260e-14 
  285       2.882288095577e-14       3.739097456864e-14       4.915832281014e-14 
  286       2.847647442588e-14       3.694533675506e-14       4.857687134962e-14 
  287       2.813517575191e-14       3.650624032852e-14       4.800391847939e-14 
  288       2.779895816893e-14       3.607365131470e-14       4.743942041935e-14 
  289       2.746779002373e-14       3.564752947088e-14       4.688332523499e-14 
  290       2.714163471741e-14       3.522782821207e-14       4.633557274139e-14 
  291       2.682045064786e-14       3.481449453742e-14       4.579609440725e-14 
  292       2.650419115239e-14       3.440746895637e-14       4.526481325895e-14 
  293       2.619280445021e-14       3.400668541504e-14       4.474164378455e-14 
  294       2.588623358502e-14       3.361207122241e-14       4.422649183782e-14 
  295       2.558441636755e-14       3.322354697666e-14       4.371925454229e-14 
  296       2.528728531812e-14       3.284102649141e-14       4.321982019527e-14 
  297       2.499476760917e-14       3.246441672200e-14       4.272806817187e-14 
  298       2.470678500782e-14       3.209361769178e-14       4.224386882902e-14 
  299       2.442325381842e-14       3.172852241838e-14       4.176708340955e-14 
  300       2.414408482511e-14       3.136901683997e-14       4.129756394614e-14 
  301       2.386918323433e-14       3.101497974155e-14       4.083515316543e-14 
  302       2.359844861745e-14       3.066628268122e-14       4.037968439199e-14 
  303       2.333177485321e-14       3.032278991645e-14       3.993098145239e-14 
  304       2.306905007039e-14       2.998435833038e-14       3.948885857918e-14 
  305       2.281015659025e-14       2.965083735805e-14       3.905312031499e-14 
  306       2.255497086915e-14       2.932206891272e-14       3.862356141647e-14 
  307       2.230336344108e-14       2.899788731212e-14       3.819996675842e-14 
  308       2.205519886022e-14       2.867811920473e-14       3.778211123772e-14 
  309       2.181033564345e-14       2.836258349606e-14       3.736975967743e-14 
  310       2.156862621296e-14       2.805109127492e-14       3.696266673081e-14 
  311       2.132991683875e-14       2.774344573968e-14       3.656057678529e-14 
  312       2.109407603950e-14       2.743947860047e-14       3.616327129984e-14 
  313       2.086108135942e-14       2.713916130366e-14       3.577071344109e-14 
  314       2.063093650559e-14       2.684249882410e-14       3.538290997080e-14 
  315       2.040364323027e-14       2.654949362577e-14       3.499986438005e-14 
  316       2.017920130842e-14       2.626014563281e-14       3.462157685160e-14 
  317       1.995760851523e-14       2.597445220069e-14       3.424804422219e-14 
  318       1.973886060363e-14       2.569240808725e-14       3.387925994486e-14 
  319       1.952295128184e-14       2.541400542383e-14       3.351521405128e-14 
  320       1.930987219083e-14       2.513923368635e-14       3.315589311402e-14 
  321       1.909961288190e-14       2.486807966642e-14       3.280128020892e-14 
  322       1.889216079415e-14       2.460052744241e-14       3.245135487738e-14 
  323       1.868750123204e-14       2.433655835059e-14       3.210609308865e-14 
  324       1.848561734288e-14       2.407615095618e-14       3.176546720219e-14 
  325       1.828649009439e-14       2.381928102449e-14       3.142944592998e-14 
  326       1.809009825216e-14       2.356592149198e-14       3.109799429880e-14 
  327       1.789641835720e-14       2.331604243738e-14       3.077107361258e-14 
  328       1.770542470350e-14       2.306961105278e-14       3.044864141468e-14 
  329       1.751708931546e-14       2.282659161472e-14       3.013065145026e-14 
  330       1.733138192550e-14       2.258694545530e-14       2.981705362853e-14 
  331       1.714826995151e-14       2.235063093325e-14       2.950779398512e-14 
  332       1.696771847443e-14       2.211760340507e-14       2.920281464438e-14 
  333       1.678969021571e-14       2.188781519611e-14       2.890205378166e-14 
  334       1.661414551488e-14       2.166121557162e-14       2.860544558568e-14 
  335       1.644104230703e-14       2.143775070792e-14       2.831292022080e-14 
  336       1.627033610036e-14       2.121736366345e-14       2.802440378937e-14 
  337       1.610197995368e-14       2.099999434988e-14       2.773981829402e-14 
  338       1.593592445394e-14       2.078557950322e-14       2.745908159998e-14 
  339       1.577211769375e-14       2.057405265488e-14       2.718210739743e-14 
  340       1.561050524889e-14       2.036534410281e-14       2.690880516374e-14 
  341       1.545103015584e-14       2.015938088256e-14       2.663908012587e-14 
  342       1.529363288929e-14       1.995608673841e-14       2.637283322262e-14 
  343       1.513825133967e-14       1.975538209444e-14       2.610996106699e-14 
  344       1.498482079066e-14       1.955718402563e-14       2.585035590847e-14 
  345       1.483327389672e-14       1.936140622898e-14       2.559390559535e-14 
  346       1.468354066059e-14       1.916795899459e-14       2.534049353707e-14 
  347       1.453554841084e-14       1.897674917673e-14       2.508999866649e-14 
  348       1.438922177936e-14       1.878768016500e-14       2.484229540225e-14 
  349       1.424449637181e-14       1.860066943019e-14       2.459727648484e-14 
  350       1.410136045159e-14       1.841570202563e-14       2.435492260904e-14 
  351       1.395981494328e-14       1.823277925159e-14       2.411523561003e-14 
  352       1.381985988696e-14       1.805190126931e-14       2.387821583546e-14 
  353       1.368149442920e-14       1.787306708946e-14       2.364386213018e-14 
  354       1.354471681403e-14       1.769627456044e-14       2.341217182108e-14 
  355       1.340952437389e-14       1.752152035676e-14       2.318314070186e-14 
  356       1.327591352061e-14       1.734879996738e-14       2.295676301779e-14 
  357       1.314387973639e-14       1.717810768411e-14       2.273303145055e-14 
  358       1.301341756479e-14       1.700943658997e-14       2.251193710296e-14 
  359       1.288452060164e-14       1.684277854749e-14       2.229346948380e-14 
  360       1.275718148607e-14       1.667812418717e-14       2.207761649258e-14 
  361       1.263139189148e-14       1.651546289576e-14       2.186436440434e-14 
  362       1.250714251646e-14       1.635478280464e-14       2.165369785443e-14 
  363       1.238442307581e-14       1.619607077824e-14       2.144559982331e-14 
  364       1.226322229150e-14       1.603931240232e-14       2.124005162130e-14 
  365       1.214352788364e-14       1.588449197239e-14       2.103703287340e-14 
  366       1.202532656144e-14       1.573159248203e-14       2.083652150408e-14 
  367       1.190860401419e-14       1.558059561129e-14       2.063849372204e-14 
  368       1.179334490224e-14       1.543148171503e-14       2.044292400500e-14 
  369       1.167953284796e-14       1.528422981130e-14       2.024978508451e-14 
  370       1.156715042672e-14       1.513881756968e-14       2.005904793072e-14 
  371       1.145617915784e-14       1.499522129965e-14       1.987068173718e-14 
  372       1.134659949560e-14       1.485341593896e-14       1.968465390559e-14 
  373       1.123839082018e-14       1.471337504199e-14       1.950093003063e-14 
  374       1.113153142864e-14       1.457507076810e-14       1.931947388473e-14 
  375       1.102599852589e-14       1.443847387001e-14       1.914024740284e-14 
  376       1.092176821567e-14       1.430355368216e-14       1.896321066724e-14 
  377       1.081881549152e-14       1.417027810904e-14       1.878832189233e-14 
  378       1.071711422773e-14       1.403861361360e-14       1.861553740939e-14 
  379       1.061663717034e-14       1.390852520560e-14       1.844481165137e-14 
  380       1.051735592811e-14       1.377997642994e-14       1.827609713771e-14 
  381       1.041924096346e-14       1.365292935504e-14       1.810934445910e-14 
  382       1.032226158348e-14       1.352734456124e-14       1.794450226226e-14 
  383       1.022638593087e-14       1.340318112910e-14       1.778151723473e-14 
  384       1.013158097494e-14       1.328039662781e-14       1.762033408970e-14 
  385       1.003781250256e-14       1.315894710351e-14       1.746089555071e-14 
  386       9.945045109139e-15       1.303878706770e-14       1.730314233652e-14 
  387       9.853242189598e-15       1.291986948557e-14       1.714701314585e-14 
  388       9.762372374862e-15       1.280215405673e-14       1.699245546077e-14 
  389       9.672429125195e-15       1.268563242259e-14       1.683945843332e-14 
  390       9.583411852051e-15       1.257030387908e-14       1.668802119919e-14 
  391       9.495319534840e-15       1.245616716432e-14       1.653814216358e-14 
  392       9.408150717020e-15       1.234322045366e-14       1.638981899466e-14 
  393       9.321903502200e-15       1.223146135456e-14       1.624304861689e-14 
  394       9.236575550228e-15       1.212088690162e-14       1.609782720445e-14 
  395       9.152164073294e-15       1.201149355147e-14       1.595415017459e-14 
  396       9.068665832023e-15       1.190327717776e-14       1.581201218107e-14 
  397       8.986077131570e-15       1.179623306611e-14       1.567140710750e-14 
  398       8.904393817718e-15       1.169035590905e-14       1.553232806076e-14 
  399       8.823611272973e-15       1.158563980100e-14       1.539476736435e-14 
  400       8.743724412662e-15       1.148207823321e-14       1.525871655183e-14 
  401       8.664727681026e-15       1.137966408870e-14       1.512416636017e-14 
  402       8.586615047317e-15       1.127838963727e-14       1.499110672314e-14 
