# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
  369       2.106088657588e-14       1.602383555836e-14       1.235396356701e-14 
  370       2.086706964803e-14       1.587543183083e-14       1.223868640038e-14 
  371       2.067564171758e-14       1.572886202237e-14       1.212483820804e-14 
  372       2.048657002450e-14       1.558410090446e-14       1.201239927443e-14 
  373       2.029981998256e-14       1.544112184665e-14       1.190134879187e-14 
  374       2.011535516397e-14       1.529989680469e-14       1.179166485137e-14 
  375       1.993313728396e-14       1.516039630874e-14       1.168332443338e-14 
  376       1.975312618542e-14       1.502258945158e-14       1.157630339868e-14 
  377       1.957527982350e-14       1.488644387679e-14       1.147057647912e-14 
  378       1.939955425020e-14       1.475192576691e-14       1.136611726843e-14 
  379       1.922590359898e-14       1.461899983166e-14       1.126289821307e-14 
  380       1.905428006939e-14       1.448762929615e-14       1.116089060299e-14 
  381       1.888463391165e-14       1.435777588899e-14       1.106006456244e-14 
  382       1.871691341129e-14       1.422939983057e-14       1.096038904079e-14 
  383       1.855106487371e-14       1.410245982119e-14       1.086183180334e-14 
  384       1.838703260885e-14       1.397691302929e-14       1.076435942211e-14 
  385       1.822475891573e-14       1.385271507959e-14       1.066793726663e-14 
  386       1.806418406711e-14       1.372982004133e-14       1.057252949477e-14 
  387       1.790524629407e-14       1.360818041643e-14       1.047809904356e-14 
  388       1.774789269559e-14       1.348775552473e-14       1.038461416820e-14 
  389       1.759211244851e-14       1.336853702958e-14       1.029206834775e-14 
  390       1.743790480962e-14       1.325052434389e-14       1.020046110600e-14 
  391       1.728526829615e-14       1.313371631417e-14       1.010979152650e-14 
  392       1.713420067908e-14       1.301811121538e-14       1.002005824853e-14 
  393       1.698469897646e-14       1.290370674583e-14       9.931259463128e-15 
  394       1.683675944667e-14       1.279050002202e-14       9.843392909127e-15 
  395       1.669037758171e-14       1.267848757351e-14       9.756455869125e-15 
  396       1.654554810051e-14       1.256766533780e-14       9.670445165517e-15 
  397       1.640226494224e-14       1.245802865517e-14       9.585357156506e-15 
  398       1.626052125956e-14       1.234957226356e-14       9.501187732109e-15 
  399       1.612030941195e-14       1.224229029345e-14       9.417932310169e-15 
  400       1.598162095900e-14       1.213617626270e-14       9.335585832368e-15 
  401       1.584444665366e-14       1.203122307142e-14       9.254142760236e-15 
  402       1.570877643562e-14       1.192742299686e-14       9.173597071164e-15 
