4.324324324324324564e-01 2.376709780459654864e-01 4.323591896828546388e-01
4.384384384384384381e-01 2.396435097331923170e-01 4.254172039625178092e-01
4.444444444444444198e-01 2.421783680949507744e-01 4.224307377865071933e-01
4.504504504504504570e-01 2.450096755290839257e-01 4.230685701536175403e-01
4.564564564564564386e-01 2.478715544334341991e-01 4.268620899371842192e-01
4.624624624624624758e-01 2.504981251894617955e-01 4.328547592688469225e-01
4.684684684684684575e-01 2.526160204525107478e-01 4.397743466266741952e-01
4.744744744744744946e-01 2.539274987513660542e-01 4.463432703572309812e-01
4.804804804804804763e-01 2.541446166058428657e-01 4.513619866121450497e-01
4.864864864864864580e-01 2.532637707330037125e-01 4.544137162345430747e-01
4.924924924924924952e-01 2.515381868767744833e-01 4.554835126235170506e-01
4.984984984984984768e-01 2.492303197892922206e-01 4.545388088012632943e-01
5.045045045045044585e-01 2.466026242226944942e-01 4.515469816749831944e-01
5.105105105105105512e-01 2.439184926500881923e-01 4.464754081518788054e-01
5.165165165165165329e-01 2.414565747848433919e-01 4.393658058603557848e-01
5.225225225225225145e-01 2.395079259021168083e-01 4.309468678961934640e-01
5.285285285285284962e-01 2.383341645202657899e-01 4.222816650614352185e-01
5.345345345345344779e-01 2.379780768710559324e-01 4.140682947018897719e-01
5.405405405405405705e-01 2.383852650344570057e-01 4.068224472662609337e-01
5.465465465465465522e-01 2.395009035484336468e-01 4.010636391930081368e-01
5.525525525525525339e-01 2.412701693555729388e-01 3.973119772423332474e-01
5.585585585585585155e-01 2.436425894432713568e-01 3.960882842626353706e-01
5.645645645645646082e-01 2.465810269921793474e-01 3.979134261750738033e-01
5.705705705705705899e-01 2.500507136397534524e-01 4.033082689008082866e-01
5.765765765765765716e-01 2.539789321849062476e-01 4.126876746189808709e-01
5.825825825825825532e-01 2.581994840928573121e-01 4.256216325129624223e-01
5.885885885885885349e-01 2.625312724790029861e-01 4.412629663707551830e-01
5.945945945945946276e-01 2.667932004587391104e-01 4.587604120520478723e-01
6.006006006006006093e-01 2.708008859702960569e-01 4.772626933359787604e-01
6.066066066066065909e-01 2.743206934970949806e-01 4.959180891147458303e-01
6.126126126126125726e-01 2.770810222024761571e-01 5.138743142776455164e-01
6.186186186186186653e-01 2.788125336884375027e-01 5.302790473891226819e-01
6.246246246246246470e-01 2.793997776494417939e-01 5.443210919685358418e-01
6.306306306306306286e-01 2.789504443865806205e-01 5.555919516509545408e-01
6.366366366366366103e-01 2.775900180209914803e-01 5.639657226265228918e-01
6.426426426426425920e-01 2.754440073761576513e-01 5.696176727662222161e-01
6.486486486486486847e-01 2.726634154214802042e-01 5.728238095975695110e-01
6.546546546546546663e-01 2.694728891139133165e-01 5.738601902579134606e-01
6.606606606606606480e-01 2.661102946888432852e-01 5.730030117624124175e-01
6.666666666666666297e-01 2.628114755356072973e-01 5.705286564727983789e-01
6.726726726726726113e-01 2.597034822464981407e-01 5.667242156623983895e-01
6.786786786786787040e-01 2.568153331673282969e-01 5.619641345600274729e-01
6.846846846846846857e-01 2.541735090063000357e-01 5.566680539272801376e-01
6.906906906906906674e-01 2.518039670741022418e-01 5.512560733893019371e-01
6.966966966966966490e-01 2.497254165957691618e-01 5.461469163809317129e-01
7.027027027027027417e-01 2.479512713410540470e-01 5.417974956518236684e-01
7.087087087087087234e-01 2.464946638162442694e-01 5.386909322372046560e-01
7.147147147147147050e-01 2.453669287889327089e-01 5.373104169848706979e-01
7.207207207207206867e-01 2.446209455852277892e-01 5.380771788564903124e-01
7.267267267267266684e-01 2.443297949580463535e-01 5.409402372647852397e-01
7.327327327327327611e-01 2.445665596517871410e-01 5.456000977170415434e-01
7.387387387387387427e-01 2.453908034979109531e-01 5.517546614154332785e-01
7.447447447447447244e-01 2.468252764191349036e-01 5.591018295621339451e-01
7.507507507507507061e-01 2.488865205321607044e-01 5.673395034812718229e-01
7.567567567567567988e-01 2.515890935485449176e-01 5.761316517744626831e-01
7.627627627627627804e-01 2.549078879068497616e-01 5.849690932637804375e-01
7.687687687687687621e-01 2.587635745911663898e-01 5.933286495290650553e-01
7.747747747747747438e-01 2.630707767028715449e-01 6.008848298910678398e-01
7.807807807807807254e-01 2.677429530548391390e-01 6.074108197916665564e-01
7.867867867867868181e-01 2.726786375430402254e-01 6.126808122181568450e-01
7.927927927927927998e-01 2.777660310948305566e-01 6.164690001578343459e-01
7.987987987987987815e-01 2.828931278397508464e-01 6.185495765979951432e-01
8.048048048048047631e-01 2.879600191008523380e-01 6.186967345259350992e-01
8.108108108108108558e-01 2.928945262529590865e-01 6.166797962230903263e-01
8.168168168168168375e-01 2.976076794925001656e-01 6.123316242856994274e-01
8.228228228228228192e-01 3.020087614868521286e-01 6.059565992296518377e-01
8.288288288288288008e-01 3.060349351070823509e-01 5.980440397328424806e-01
8.348348348348347825e-01 3.096949713309929408e-01 5.890846301827451503e-01
8.408408408408408752e-01 3.130089781850639019e-01 5.795690549668333080e-01
8.468468468468468568e-01 3.159965287586828930e-01 5.699879984725810811e-01
8.528528528528528385e-01 3.186561051124583432e-01 5.608321687299332448e-01
8.588588588588588202e-01 3.210389979068766220e-01 5.526162558494106536e-01
8.648648648648649129e-01 3.232514985057238777e-01 5.459201677960471288e-01
8.708708708708708945e-01 3.253970584058207272e-01 5.412999408979752847e-01
8.768768768768768762e-01 3.275362290577252256e-01 5.391598779501105554e-01
8.828828828828828579e-01 3.297014240039107813e-01 5.395646462679249966e-01
8.888888888888888395e-01 3.319245666936097572e-01 5.425251402973549908e-01
8.948948948948949322e-01 3.342406719863509346e-01 5.480522544843368093e-01
9.009009009009009139e-01 3.367257918266484684e-01 5.561553703876580546e-01
9.069069069069068956e-01 3.395106729546520929e-01 5.667827045642560568e-01
9.129129129129128772e-01 3.427358288046203905e-01 5.797185843748829948e-01
9.189189189189188589e-01 3.465440255091786770e-01 5.939890845732638258e-01
9.249249249249249516e-01 3.510834885536417982e-01 6.082196527315608670e-01
9.309309309309309333e-01 3.565032543952782462e-01 6.210319054404481731e-01
9.369369369369369149e-01 3.629523587646398264e-01 6.311618295949819046e-01
9.429429429429428966e-01 3.705637313673245115e-01 6.375813528885874160e-01
9.489489489489489893e-01 3.791650519191016588e-01 6.392954000639408108e-01
9.549549549549549710e-01 3.880632430454444837e-01 6.353592345829337518e-01
9.609609609609609526e-01 3.964997463779792453e-01 6.249921239158414688e-01
9.669669669669669343e-01 4.036631337643163953e-01 6.085988508153327148e-01
9.729729729729729160e-01 4.087091346848020224e-01 5.872086032555897672e-01
9.789789789789790087e-01 4.107929854619041254e-01 5.618561844487010015e-01
9.849849849849849903e-01 4.090714781929027377e-01 5.335775842225339849e-01
9.909909909909909720e-01 4.028032631647252559e-01 5.034121605048533787e-01
9.969969969969969537e-01 3.921467240428061496e-01 4.725276128948516785e-01
1.003003003003003046e+00 3.780601040633113641e-01 4.423435993894427321e-01
1.009009009009008917e+00 3.616135488094591732e-01 4.142468374066320957e-01
1.015015015015015010e+00 3.440576908341985152e-01 3.890447157256174404e-01
1.021021021021021102e+00 3.266682995236012133e-01 3.672424214385625607e-01
1.027027027027026973e+00 3.107211442637400345e-01 3.493425250702579254e-01
1.033033033033033066e+00 2.974857751158322960e-01 3.358475905159624131e-01
1.039039039039038936e+00 2.880558478211874829e-01 3.272593735172978913e-01
1.045045045045045029e+00 2.825507907978059841e-01 3.240559341276058603e-01
1.051051051051051122e+00 2.806236009466498982e-01 3.266627215770908643e-01
1.057057057057056992e+00 2.817423578870347223e-01 3.350678444735464279e-01
1.063063063063063085e+00 2.852679827777226951e-01 3.484125761973635993e-01
1.069069069069068956e+00 2.905600245124764780e-01 3.656590490981402874e-01
1.075075075075075048e+00 2.969780232060898473e-01 3.857682966045702933e-01
1.081081081081081141e+00 3.038644459598784930e-01 4.077013521453447531e-01
1.087087087087087012e+00 3.106045100785757573e-01 4.304185154654157630e-01
1.093093093093093104e+00 3.169030557593912611e-01 4.528650283815253696e-01
1.099099099099099197e+00 3.225761275416481610e-01 4.739719852947463785e-01
1.105105105105105068e+00 3.275265805860913537e-01 4.926867077165525965e-01
1.111111111111111160e+00 3.316685958008353530e-01 5.081131650091272878e-01
1.117117117117117031e+00 3.349163540939934514e-01 5.198307438671496694e-01
1.123123123123123124e+00 3.371861511480491180e-01 5.279102671462794216e-01
1.129129129129129216e+00 3.384615239003171960e-01 5.324526049259252769e-01
1.135135135135135087e+00 3.388266299199776954e-01 5.335653931849840825e-01
1.141141141141141180e+00 3.384033203068546602e-01 5.314048970634042135e-01
1.147147147147147050e+00 3.373006317770895213e-01 5.261487214800044665e-01
1.153153153153153143e+00 3.356187154690845054e-01 5.180239887666487908e-01
1.159159159159159236e+00 3.334576266873076067e-01 5.076779565959195217e-01
1.165165165165165106e+00 3.309174207362278741e-01 4.959705022727870505e-01
1.171171171171171199e+00 3.280834524295960786e-01 4.837552303096831485e-01
1.177177177177177070e+00 3.249310210662367249e-01 4.716961803591696589e-01
1.183183183183183163e+00 3.214389434861605332e-01 4.602560493831710509e-01
1.189189189189189255e+00 3.176451587784912545e-01 4.498674797340368459e-01
1.195195195195195126e+00 3.136190264968894414e-01 4.409591074437977931e-01
1.201201201201201219e+00 3.094335934600091487e-01 4.339106953140595135e-01
1.207207207207207089e+00 3.051619064865042641e-01 4.286870248563221519e-01
1.213213213213213182e+00 3.008770972356859530e-01 4.250445483797021806e-01
1.219219219219219275e+00 2.967019027033341860e-01 4.227381605557800626e-01
1.225225225225225145e+00 2.928853469150610733e-01 4.215229119130682878e-01
1.231231231231231238e+00 2.896528528673577574e-01 4.211606687135427407e-01
1.237237237237237331e+00 2.871716333742098670e-01 4.214206935146894151e-01
1.243243243243243201e+00 2.855863638442571739e-01 4.220723120208294543e-01
1.249249249249249294e+00 2.850415181945193943e-01 4.228824647007234372e-01
1.255255255255255165e+00 2.856815703420156338e-01 4.235963868461477544e-01
1.261261261261261257e+00 2.876487797729013751e-01 4.239467601242313810e-01
1.267267267267267350e+00 2.910305506747380422e-01 4.236658869823872742e-01
1.273273273273273221e+00 2.957642861478051999e-01 4.224840563691378836e-01
1.279279279279279313e+00 3.015457344588065025e-01 4.201073885040054190e-01
1.285285285285285184e+00 3.080570360750347625e-01 4.162260413517340774e-01
1.291291291291291277e+00 3.149836766979678404e-01 4.105406098909006873e-01
1.297297297297297369e+00 3.220111420290823201e-01 4.029295126056411935e-01
1.303303303303303240e+00 3.288249177698556180e-01 3.936696563169198582e-01
1.309309309309309333e+00 3.351063008353110106e-01 3.831879182289738561e-01
1.315315315315315203e+00 3.405157238325556834e-01 3.719151922741746330e-01
1.321321321321321296e+00 3.449683165413232055e-01 3.602876385276904680e-01
1.327327327327327389e+00 3.487096550419819252e-01 3.487645740932240890e-01
1.333333333333333259e+00 3.519995942836637304e-01 3.378122230434946749e-01
1.339339339339339352e+00 3.550979230840481393e-01 3.278968106496240598e-01
1.345345345345345223e+00 3.582644302608139486e-01 3.194668229859485842e-01
1.351351351351351315e+00 3.617590597076019709e-01 3.128113025387452284e-01
1.357357357357357408e+00 3.658824777133843353e-01 3.079893151896212489e-01
1.363363363363363279e+00 3.710024201919913667e-01 3.049629561782770670e-01
1.369369369369369371e+00 3.771851221599558102e-01 3.037067558053320182e-01
1.375375375375375464e+00 3.843041852227941368e-01 3.042310539427497962e-01
1.381381381381381335e+00 3.922313160122720688e-01 3.065507418147092045e-01
1.387387387387387427e+00 4.008382211601549394e-01 3.106807106453889911e-01
1.393393393393393298e+00 4.099966072982079712e-01 3.166057663918781517e-01
1.399399399399399391e+00 4.195736123066585166e-01 3.240693127333909573e-01
1.405405405405405483e+00 4.293461249110646083e-01 3.326986231060014010e-01
1.411411411411411354e+00 4.390564407410396663e-01 3.421162673918533570e-01
1.417417417417417447e+00 4.486648661716686193e-01 3.518534458457490688e-01
1.423423423423423317e+00 4.581936339799575486e-01 3.613530877209011338e-01
1.429429429429429410e+00 4.676649225210625094e-01 3.700548855766231382e-01
1.435435435435435503e+00 4.771009101501377803e-01 3.773985319722260590e-01
1.441441441441441373e+00 4.865237752223379175e-01 3.828716927466467856e-01
1.447447447447447466e+00 4.959791522725373603e-01 3.863423811064733426e-01
1.453453453453453337e+00 5.056461403033205571e-01 3.878597272409903263e-01
1.459459459459459429e+00 5.156951885460928642e-01 3.874939158675507755e-01
1.465465465465465522e+00 5.261694723335831325e-01 3.854673072834712833e-01
1.471471471471471393e+00 5.370947404230326239e-01 3.820960918032767495e-01
1.477477477477477485e+00 5.484967415716834882e-01 3.778638817076418466e-01
1.483483483483483578e+00 5.604012245367760991e-01 3.733249744663328373e-01
1.489489489489489449e+00 5.728334323897771307e-01 3.690107349412424798e-01
1.495495495495495542e+00 5.857452466740392660e-01 3.652708024135445930e-01
1.501501501501501412e+00 5.989442847336794440e-01 3.623691497843748444e-01
1.507507507507507505e+00 6.123339523922020078e-01 3.605397214626969715e-01
1.513513513513513598e+00 6.259328819298268787e-01 3.599215276952596465e-01
1.519519519519519468e+00 6.397650461525631327e-01 3.606345373523312525e-01
1.525525525525525561e+00 6.538544178664220663e-01 3.627996516261707272e-01
1.531531531531531432e+00 6.682249698774114233e-01 3.665018940373609424e-01
1.537537537537537524e+00 6.829054552627547015e-01 3.716051147988165826e-01
1.543543543543543617e+00 6.980011495981337521e-01 3.778284632725222303e-01
1.549549549549549488e+00 7.136286441489340104e-01 3.848574491553229393e-01
1.555555555555555580e+00 7.296555961024051573e-01 3.923531030176275469e-01
1.561561561561561451e+00 7.458392810292324704e-01 3.999410286293285099e-01
1.567567567567567544e+00 7.619360961926072706e-01 4.072440285679482797e-01
1.573573573573573636e+00 7.777024388557183254e-01 4.138849050607620872e-01
1.579579579579579507e+00 7.928947062817556235e-01 4.194860713069917812e-01
1.585585585585585600e+00 8.072654494165890648e-01 4.236875525692176403e-01
1.591591591591591470e+00 8.205552457170812719e-01 4.263052927609918274e-01
1.597597597597597563e+00 8.325940389453858614e-01 4.273811565548019664e-01
1.603603603603603656e+00 8.434108253843435321e-01 4.271194981040286054e-01
1.609609609609609526e+00 8.530768160406394518e-01 4.258065335660182194e-01
1.615615615615615619e+00 8.616632219209590104e-01 4.237301261680204711e-01
1.621621621621621712e+00 8.692412540319853775e-01 4.211781391372853012e-01
1.627627627627627582e+00 8.758821813188064631e-01 4.184384363638698479e-01
1.633633633633633675e+00 8.816618105118652071e-01 4.157975858836414629e-01
1.639639639639639546e+00 8.866221023361080533e-01 4.135270629487498573e-01
1.645645645645645638e+00 8.907559742189332663e-01 4.118580595166673186e-01
1.651651651651651731e+00 8.940807244263646592e-01 4.108394078694054818e-01
1.657657657657657602e+00 8.966166761376894723e-01 4.103934522764395298e-01
1.663663663663663694e+00 8.983841525321940580e-01 4.104227103809434674e-01
1.669669669669669565e+00 8.994034767891632143e-01 4.108296909648429529e-01
1.675675675675675658e+00 8.996938984445164156e-01 4.115169028100646997e-01
1.681681681681681750e+00 8.992897190805351215e-01 4.123716901105963228e-01
1.687687687687687621e+00 8.983959995246133534e-01 4.131663286623351583e-01
1.693693693693693714e+00 8.971515207899318778e-01 4.136969542378016174e-01
1.699699699699699584e+00 8.955748204324106565e-01 4.139386408972016151e-01
1.705705705705705677e+00 8.936805623773964591e-01 4.138904773299209583e-01
1.711711711711711770e+00 8.914834105502356110e-01 4.135556307609589144e-01
1.717717717717717640e+00 8.889980288762742155e-01 4.129587638755500278e-01
1.723723723723723733e+00 8.862497468353178753e-01 4.121312272687550626e-01
1.729729729729729826e+00 8.831725215778520877e-01 4.111241282501048033e-01
1.735735735735735696e+00 8.795240677327172962e-01 4.101293226654582069e-01
1.741741741741741789e+00 8.752262631297988982e-01 4.092815709900222698e-01
1.747747747747747660e+00 8.702757173081487885e-01 4.085939126057376858e-01
1.753753753753753752e+00 8.646692708647514269e-01 4.080747691469656102e-01
1.759759759759759845e+00 8.584037643965900521e-01 4.077325622480668654e-01
1.765765765765765716e+00 8.514750384381849502e-01 4.075757269552096607e-01
1.771771771771771808e+00 8.438510180950113959e-01 4.076119881173938531e-01
1.777777777777777679e+00 8.356074310678305306e-01 4.078179763654745660e-01
1.783783783783783772e+00 8.268675139002923391e-01 4.080139212346850508e-01
1.789789789789789864e+00 8.176936996263597379e-01 4.080459021071049519e-01
1.795795795795795735e+00 8.081371675622106565e-01 4.078077734453909864e-01
1.801801801801801828e+00 7.982490970240214700e-01 4.071933890121829935e-01
1.807807807807807698e+00 7.880806673279698860e-01 4.060965317584981915e-01
1.813813813813813791e+00 7.776961473461141416e-01 4.044109846353543536e-01
1.819819819819819884e+00 7.672465817406353139e-01 4.020305305937684759e-01
1.825825825825825754e+00 7.568768041925070245e-01 3.988750808901178058e-01
1.831831831831831847e+00 7.466926965150725293e-01 3.950516375339311326e-01
1.837837837837837718e+00 7.367544850456544392e-01 3.907309368565510255e-01
1.843843843843843811e+00 7.271189741057624278e-01 3.860779420212564483e-01
1.849849849849849903e+00 7.178429680169055027e-01 3.812565896670538912e-01
1.855855855855855774e+00 7.089832697064296640e-01 3.764269805104931144e-01
1.861861861861861867e+00 7.005450609594492395e-01 3.717483194416502101e-01
1.867867867867867959e+00 6.923735664284206281e-01 3.673798113506010488e-01
1.873873873873873830e+00 6.842918412306940867e-01 3.634611681430887642e-01
1.879879879879879923e+00 6.761769215908634001e-01 3.600087106870774600e-01
1.885885885885885793e+00 6.679431588474099568e-01 3.570043151060446895e-01
1.891891891891891886e+00 6.595056494187825358e-01 3.544080322802042882e-01
1.897897897897897979e+00 6.507794897234296938e-01 3.521396774542935315e-01
1.903903903903903849e+00 6.416813087504154023e-01 3.501156957025648997e-01
1.909909909909909942e+00 6.322014574196609393e-01 3.482547636049805884e-01
1.915915915915915813e+00 6.224348627168680981e-01 3.464761058404736138e-01
1.921921921921921905e+00 6.124629890280908207e-01 3.447005122836501179e-01
1.927927927927927998e+00 6.022552648886982940e-01 3.428428171276238223e-01
1.933933933933933869e+00 5.917445650942938506e-01 3.408049159293743413e-01
1.939939939939939961e+00 5.808637441789691325e-01 3.384881784404036309e-01
1.945945945945945832e+00 5.695456566768168916e-01 3.357942931120573848e-01
1.951951951951951925e+00 5.577269702886877845e-01 3.326405261630913657e-01
1.957957957957958017e+00 5.453074450345858359e-01 3.289680301022447351e-01
1.963963963963963888e+00 5.321464074473866157e-01 3.247232267328504784e-01
1.969969969969969981e+00 5.182137124011593210e-01 3.198731235158349118e-01
1.975975975975975851e+00 5.037413271332400466e-01 3.144990818810985966e-01
1.981981981981981944e+00 4.889989433980212463e-01 3.087240534867867758e-01
1.987987987987988037e+00 4.742562529498965951e-01 3.026710667513511366e-01
1.993993993993993907e+00 4.597818603619856503e-01 2.964631500932434771e-01
2.000000000000000000e+00 4.458491318519055557e-01 2.902233319309149295e-01
2.006006006006006093e+00 4.328226655799594647e-01 2.840746574398390623e-01
2.012012012012012185e+00 4.210840868325401720e-01 2.781382987507364790e-01
2.018018018018017834e+00 4.107879096365470439e-01 2.724856588912369371e-01
2.024024024024023927e+00 4.018303553719725363e-01 2.670919535482153551e-01
2.030030030030030019e+00 3.940936375073008091e-01 2.619209247271463425e-01
2.036036036036036112e+00 3.874599695110159114e-01 2.569363241285710919e-01
2.042042042042042205e+00 3.818067029725798478e-01 2.521019034530303515e-01
2.048048048048047853e+00 3.769020383963836429e-01 2.473814144010655636e-01
2.054054054054053946e+00 3.723903419589552066e-01 2.427386086732170600e-01
2.060060060060060039e+00 3.679298663536409997e-01 2.381391359640017413e-01
2.066066066066066131e+00 3.633820609693939607e-01 2.335906506611966083e-01
2.072072072072072224e+00 3.587216900068108671e-01 2.290985145093486774e-01
2.078078078078077873e+00 3.539247471142796253e-01 2.246465121658843545e-01
2.084084084084083965e+00 3.489677948743011848e-01 2.202180909974810474e-01
2.090090090090090058e+00 3.438564043019346483e-01 2.157966983708172193e-01
2.096096096096096151e+00 3.387043966133860273e-01 2.113657816525713606e-01
2.102102102102102243e+00 3.336684244464905857e-01 2.069087882094214903e-01
2.108108108108107892e+00 3.288735863540742099e-01 2.024073973937397797e-01
2.114114114114113985e+00 3.243141791329791079e-01 1.978413537193506044e-01
2.120120120120120077e+00 3.199508901318502407e-01 1.932728212698686665e-01
2.126126126126126170e+00 3.157444066743576028e-01 1.888029980577743960e-01
2.132132132132132263e+00 3.116562329559075528e-01 1.845179308569959431e-01
2.138138138138137911e+00 3.076449350228685486e-01 1.804947303273405357e-01
2.144144144144144004e+00 3.036513562267048605e-01 1.768106849421101912e-01
2.150150150150150097e+00 2.996136175903199028e-01 1.735430828849507945e-01
2.156156156156156189e+00 2.955249158123438025e-01 1.707623041081888782e-01
2.162162162162162282e+00 2.914822558390561258e-01 1.685010158712308137e-01
2.168168168168167931e+00 2.875941404353452580e-01 1.667005401002488729e-01
2.174174174174174023e+00 2.839681469656984980e-01 1.652661738815092984e-01
2.180180180180180116e+00 2.806848709272544706e-01 1.640978739001594799e-01
2.186186186186186209e+00 2.777832713335974812e-01 1.630959891748028634e-01
2.192192192192192302e+00 2.752880957784819005e-01 1.621820716894137593e-01
2.198198198198198394e+00 2.732190585257859294e-01 1.612892734245792714e-01
2.204204204204204043e+00 2.715076696103578824e-01 1.603788436868618106e-01
2.210210210210210136e+00 2.700040892175503138e-01 1.594621678735723691e-01
2.216216216216216228e+00 2.685554340377719340e-01 1.585862765006295916e-01
2.222222222222222321e+00 2.670217577008823784e-01 1.578109316494855363e-01
2.228228228228228414e+00 2.653249483045160284e-01 1.571964612500093561e-01
2.234234234234234062e+00 2.634330694990214550e-01 1.568060183494918713e-01
2.240240240240240155e+00 2.613268486315442618e-01 1.567036928176938626e-01
2.246246246246246248e+00 2.589975276030126450e-01 1.569472943048829949e-01
2.252252252252252340e+00 2.565134748804494547e-01 1.575186376467458682e-01
2.258258258258258433e+00 2.539775234885971456e-01 1.583480561044229296e-01
2.264264264264264082e+00 2.514912964431170739e-01 1.593645150806197452e-01
2.270270270270270174e+00 2.491209390463441919e-01 1.604968437759973499e-01
2.276276276276276267e+00 2.468869285605910235e-01 1.616738710341380225e-01
2.282282282282282360e+00 2.447889682755677032e-01 1.628244497744102126e-01
2.288288288288288452e+00 2.428239736339589949e-01 1.638775679047651535e-01
2.294294294294294101e+00 2.409798651399212288e-01 1.647677317335116132e-01
2.300300300300300194e+00 2.392154673242972152e-01 1.654604156295147177e-01
2.306306306306306286e+00 2.374837323887942775e-01 1.659291918316326830e-01
2.312312312312312379e+00 2.357461903529658176e-01 1.661329448058404545e-01
2.318318318318318472e+00 2.339996377703724151e-01 1.660263722729216074e-01
2.324324324324324120e+00 2.322389418618438506e-01 1.655642184277823503e-01
